,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
0,(주)CMG제약,058820,2019,0.15,6.71,73.49,제조업,1.7,2.15,1.99,49.34,-1.86,0.95,2.83,6.65,0.41,5.21,0.38,2.12,25.84,39.66645434014709,17.56342123734082,73.25883325960262,68.07396397971674,1.4018691588785046,18,0.0262948455860551,523.2733333333333,523.2733333333333,0.0146845398792153,0.0481551609436569,0.0204729172045395,3.070551525933324,0.010049780746243,2586.0,5352.812,8.03346809272811,-26.117578878873665,-63.284132841328415,0,0,0,0.2335953661563922,2823.0,0.0038892584821657
1,(주)CMG제약,058820,2020,0.25,7.85,67.74,제조업,0.94,0.12,0.11,48.42,-1.27,0.93,2.39,5.35,0.36,4.9,0.33,7.2,25.84,23.30942410547701,9.95684287736895,0.5400814840306842,1.6193047341125553,-30.030721966205835,19,0.0288601322713405,185.12565217391307,185.12565217391307,0.0150699236266098,0.0456717344089357,0.0177192951419221,4.109406265075043,-0.0007115215299248,2213.0,4045.506,6.605476264349985,35.26943482893595,-94.47236180904522,0,0,0,0.2069595782073813,2944.0,0.0423363326093701
2,(주)CMG제약,058820,2021,0.26,7.84,56.11,제조업,0.84,1.73,1.6,48.15,-2.54,1.0,2.31,4.92,0.38,4.84,0.35,6.62,25.84,2.605830335227464,7.780018616196091,1.9715012891222372,1.9548926063187209,-8.89132821075741,20,0.0441370653947533,197.71,197.71,0.0282615790134304,0.0810219503418495,0.0271697217629451,2.6742902258817627,-0.0025655830299987,1741.0,-3352.742,5.976120906801008,-34.93330966979111,1354.5454545454545,0,0,0,0.3889579878385849,5629.0,0.0354659949622166
3,(주)가비아,079940,2019,17.58,48.13,21.9,정보통신업,13.51,15.73,12.01,48.99,0.03,21.91,2.21,64.12,1.19,2.9,0.84,16.57,24.89,73.82450567128922,15.209589211360388,18.19121265993502,32.009165285490724,30.509126896855072,20,0.3533384021288941,17.54106782106782,1.6565767239029707,0.1848326297044759,0.2491520966643516,0.579582702224634,0.5606127749654856,0.12118089597631,20962.5,-12495.173,8.196484319688214,10.1508955829632,11.513463324048285,0,0,0,0.5688532413750635,30306.0,0.1068661627569838
4,(주)가비아,079940,2020,19.38,50.13,28.1,정보통신업,12.41,14.99,10.33,49.2,-0.29,24.98,1.77,59.27,1.1,2.23,0.74,12.07,24.85,23.214620431115275,13.983156560378134,28.33823605687653,30.067128193841413,20.255297636601085,21,0.3160080761465244,28.84433264887064,1.545855617915704,0.1926084030381694,0.2962702239048774,0.487779816673915,0.6845274285164888,0.1040861455629266,26141.0,-2588.479,8.309734094471887,23.74833097315533,-13.988343047460448,0,0,0,0.5768468821266499,41483.0,0.1557632583040019
5,(주)가비아,079940,2021,18.93,48.08,32.0,정보통신업,11.76,12.4,8.88,49.16,-0.04,29.62,1.8,33.51,1.06,2.16,0.71,12.99,26.13,12.17673233437286,18.57375255109586,18.120828618276715,16.511104701471012,15.939744263443686,22,0.3073066233603337,49.63979933110368,1.1800206710128796,0.1350616257038929,0.204137834696148,0.5383191952854779,0.6031586358505139,0.099637573525043,30820.0,-26657.902,7.40474848211212,-13.08764240899494,-14.036786060019354,0,0,0,0.4159686076772934,29818.0,0.0794190867229087
6,(주)강스템바이오텍,217730,2019,27.22,65.37,30.63,제조업,-24.78,-41.61,-28.25,-7.07,10.84,0.53,0.26,5.5,0.1,0.17,0.06,2.78,13.02,106.20871862615589,-34.47899618112384,44.42529581135327,55.26409268519278,-97.99897383273472,9,-0.6795959311534265,-16.855255338904364,-12.966507142857145,-0.1172257224314526,-2.2184845961698585,0.2647034986565306,1.493386515610151,-0.2435324346203935,-17424.0,28664.462,-302.2999167360533,-74.11576813581569,-18.947368421052637,0,0,0,-0.2965452764669219,-13562.0,2.176852622814321
7,(주)강스템바이오텍,217730,2020,22.01,69.63,39.45,제조업,-19.09,-30.2,-20.13,11.44,-3.52,0.74,0.29,29.42,0.16,0.23,0.09,1.7,10.25,2.120435618193466,52.17318900915904,-29.22044849313872,-27.40047868783218,19.12844432927356,10,-1.159566086903824,-26.23335115864528,-16.04897491821156,-0.1696139627901339,-1.5314073101335084,0.172382876558534,2.381165117992849,-0.2470032119265499,-20939.5,17032.296,-161.0517618734953,63.547246637959866,28.74336283185841,0,0,0,-0.4132167956062127,-13994.0,0.6294594003064128
8,(주)강스템바이오텍,217730,2021,18.74,56.28,41.57,제조업,-24.49,-35.67,-23.51,21.68,0.15,0.78,0.39,22.18,0.22,0.35,0.13,1.38,7.69,-0.3011103443949564,35.75180564674984,35.699747116511446,25.02030179989092,-21.42056074766355,11,-1.134815992554388,-24.929369250985545,-4.452299929593992,-0.1647535579943382,-1.369931479242241,0.2994187799444852,1.202708872203048,-0.2083801915693954,-20730.5,21624.897,-152.9322853688029,-53.46577263677902,-16.790859413810246,0,0,0,-0.4575043747476107,-16994.0,0.3896009673518742
9,(주)강원에너지,114190,2020,17.02,92.84,27.47,제조업,-20.6,-64.76,-28.75,-4.85,0.24,4.31,4.49,226.52,2.01,1.49,0.86,0.47,21.43,-35.512129380053906,-9.882491186839012,-19.072189349112424,-41.75294159216989,46.28551467163484,44,-0.3844520610270254,-16.682698072805138,-3.6337779850746266,-0.1359762200855349,-0.1169122440996218,0.3497015215332094,1.376665276471837,-0.3057417574084746,-13201.0,4871.075,-20.317694614682487,-15.613416546742826,39.33319265667862,0,0,0,-0.2824470766129032,-5783.0,0.2188551310470726
10,(주)강원에너지,114190,2021,9.83,45.27,47.51,제조업,5.14,25.31,15.55,11.23,0.4,3.99,7.03,97.48,1.93,3.07,1.19,0.32,45.78,-7.120465741155396,15.17277350371626,67.25549836218998,25.991082532075588,120.76739648818555,45,-0.204848572391545,11.859737991266377,0.982235081374322,-0.1081660166594443,-0.1017367479564341,0.1982158430424516,1.5722373489335066,0.0998122201357792,-3655.0,5007.62,6.149672803025157,-13.970152261992986,154.08695652173913,0,0,0,-0.3470838161452298,-4493.0,0.232977832121912
11,(주)고려시멘트,198440,2019,9.5,43.63,14.64,제조업,-0.36,3.88,2.67,7.5,-0.22,22.18,1.42,12.68,0.81,1.78,0.56,0.57,58.97,4.842446234905796,-17.317198283902258,2.235553860202749,-0.3928271795635776,-111.98540906722252,5,0.2992616266255234,4.600964705882353,0.15644531562525,0.0225290468843477,0.0403541919291616,0.3924205501174785,0.7740984996378979,0.027716552788186,1689.0,2137.619,2.7571275485744904,15.90596945229344,-30.104712041884817,0,0,0,0.0741642912671676,-8298.0,0.0075293984941203
12,(주)고려시멘트,198440,2020,1.21,24.88,24.32,제조업,3.53,4.92,3.67,11.61,-0.06,21.95,1.38,13.47,0.78,2.28,0.58,0.37,58.3,-0.9405737304210092,-1.0419897916020415,4.428741025496072,-9.208413363141158,1030.6521739130435,6,0.3637569578109556,64.12432692307692,64.12432692307692,0.0690405590525238,0.1134605246284712,0.2371018678830455,0.8401331633980128,0.0518042622552844,1910.5,-5938.756,9.502201387800463,-5.642273958089622,37.45318352059925,0,0,0,0.3465941240478781,7963.0,0.0501260989128421
13,(주)고려시멘트,198440,2021,0.91,25.29,25.21,제조업,2.82,4.43,3.54,10.06,-0.14,20.54,1.02,17.09,0.63,2.5,0.5,0.36,42.71,54.12373169094714,-6.426057592294431,26.838959745349825,27.26334772581456,-13.618313478159308,7,0.3146890307460673,133.66386363636363,133.66386363636363,0.0909710252549682,0.2033255675848522,0.2406783222018763,0.8388086222518957,0.0407335999400475,3989.5,-9370.125,8.955293651881291,0.1764020500692017,-3.542234332425066,0,0,0,0.4506124928289407,13353.0,0.1326877103223546
14,(주)골드퍼시픽,038530,2019,66.47,246.22,-30.16,도매 및 소매업,-6.21,-153.58,-57.34,29.09,26.35,0.89,22.82,5.2,0.55,0.33,0.21,5.39,31.02,856.842105263158,98.3707077785564,4.888734007069249,92.8512888301388,-278.429203539823,22,-0.5025772489238615,-0.756657113079729,-0.2679507289167743,-0.0485427576563485,-0.3127263092819924,0.9457533003959816,0.7519468316288761,-0.3900830751514819,-2162.5,3902.201,-25.647354941269985,115.66772686563216,-385.1099830795262,0,0,0,-0.0682589251291541,-10541.0,2.478406782654773
15,(주)골드퍼시픽,038530,2020,13.28,19.56,43.09,도매 및 소매업,0.95,-3.71,-2.08,38.09,22.06,0.57,17.79,4.07,0.35,0.45,0.2,1.83,15.87,-22.662266226622663,26.600724189702373,183.53505149746076,-2.0919584350067173,120.02338497515346,23,-0.0499719966395967,0.3488897658510918,0.3488897658510918,0.0464155698683842,0.2312521799790722,0.1229774222556036,1.3300622595211424,0.0240268832259871,-1368.0,-3237.445,9.250994070456924,-38.92036333939386,96.37251482385768,0,0,0,0.2837699024139702,3315.0,0.3357516567840948
16,(주)골드퍼시픽,038530,2021,22.62,38.75,46.3,도매 및 소매업,-6.02,-31.72,-24.52,22.23,9.76,0.23,10.85,2.68,0.14,0.48,0.11,1.95,15.31,28.733997155049785,-39.15591210324381,5.433727275770866,22.35928311397368,-797.8102189781022,24,-0.2635915275377908,-2.3056204379562044,-2.3056204379562044,-0.0128162583391502,-0.1284109149277688,0.2272026668542402,1.229160562656627,-0.1800455434894552,-2047.5,1213.369,-47.07991286402201,7.249187559971401,-1078.8461538461536,0,0,0,-0.0458922351977053,-1120.0,2.1034166475578995
17,(주)골프존,215000,2019,18.21,56.26,6.61,정보통신업,11.4,8.21,5.72,62.0,-0.37,78.73,2.48,23.11,1.25,2.88,0.87,8.18,53.61,38.597372165034734,24.313932714325254,2.6282577467679045,23.03765281943493,14.691051136363637,4,0.4068531320880267,53.02963147410359,28.98298856831791,0.1263712182528384,0.1599154717469982,0.2602919118144999,1.3832184111943235,0.0920383765159779,30228.5,-3840.1860000000015,21.55379365066513,100.70405341177504,-28.855721393034823,0,0,0,0.3509916121694626,38669.0,0.0942765304552704
18,(주)골프존,215000,2020,18.52,62.83,10.12,정보통신업,15.17,18.02,11.03,62.52,0.08,95.14,2.56,27.99,1.4,2.35,0.88,8.3,53.37,1.2481992978339818,20.851112064707834,12.761256329889074,17.501367619254797,59.683561940737526,5,0.4152613437736527,53.16520158625248,53.16520158625248,0.237961959629071,0.2927804799614101,0.3258852099924762,1.1840276712932964,0.1318371658671255,41935.0,-72116.77,26.945555466227173,-10.802207426907364,92.83216783216784,0,0,0,0.6167100611756736,87402.0,0.1671724886441291
19,(주)골프존,215000,2021,13.63,65.67,23.21,정보통신업,25.31,29.79,17.97,64.8,-0.03,140.33,3.8,24.73,1.7,2.64,1.03,21.75,39.05,-2.625794468962462,47.49500877651378,29.40581901042244,31.665913409965857,108.77590987532236,6,0.4407683193376357,91.6948626925653,91.6948626925653,0.2813703859173161,0.3090359475639779,0.1747575580854808,2.2682801358971547,0.2152042696355053,79622.5,-123526.367,31.09196971211061,94.91909572964173,62.9193109700816,0,0,0,0.7098159093161676,136071.0,0.1354256565858444
20,(주)골프존뉴딘홀딩스,121440,2019,32.57,73.61,5.2,도매 및 소매업,-0.47,-6.89,-4.49,38.58,3.97,10.69,0.62,4.59,0.49,0.74,0.3,2.77,55.01,-5.131140250465116,2.6448526477669625,-7.978270263596518,0.211941250195226,-425.40394973070016,19,0.1834669654874836,-1.4257121499053125,-0.2618612356979405,0.0072850454349324,0.0247055945766502,2.1677501921674,0.19559435049621,-0.0276409255717202,-1255.5,-2599.759,-6.248108641716462,4.541410367778774,-358.16326530612247,0,0,0,0.0171817234580952,-38936.0,0.1769228081210469
21,(주)골프존뉴딘홀딩스,121440,2020,29.65,69.5,9.23,도매 및 소매업,3.82,6.14,3.62,39.78,2.76,13.63,1.34,6.15,0.64,0.89,0.37,1.95,54.98,-78.9328569764281,27.557920117412728,4.982804037585141,2.4966994467950823,927.5862068965516,20,0.2140583511044034,4.422972757323606,1.0160445142707517,0.0321538034278792,0.0876189106449425,1.3749095673382434,0.2982221872427802,0.047767631058762,13187.5,-21698.375,13.287426462027351,48.85908900110682,180.62360801781736,0,0,0,0.0784184524101407,13563.0,0.0099135008526638
22,(주)골프존뉴딘홀딩스,121440,2021,25.75,56.22,-8.53,도매 및 소매업,8.44,25.23,15.66,42.06,1.74,19.5,5.44,8.38,0.78,1.26,0.48,2.06,54.92,2.0302830809743253,43.030757535287954,28.09038065438218,18.051595375039746,143.97666666666666,21,0.3148694191510062,7.807600500939261,0.3916675985550495,0.0224649729939175,0.0505258722440487,0.8837360181553364,0.4072018896167627,0.1664530592345473,51596.5,-14791.586,14.925934970444375,25.841874242691286,332.5966850828729,0,0,0,0.0624271574700199,-20920.0,0.2747344303270152
23,(주)광림,014200,2019,42.5,178.13,-13.46,제조업,-4.99,-7.84,-6.36,7.47,2.81,5.69,2.44,5.51,1.61,1.12,0.66,0.93,30.07,1.9626736991581293,6.785753504886709,0.7737996114349154,34.42519953357861,-952.0114942528736,39,-0.0460573221160701,1.0564623430962343,0.1157700596056854,-0.0484655481090672,-0.0838863598968902,1.3731914557983662,0.4664035467861274,-0.023832723355039,-6013.5,21240.592,3.462053693851808,-5.625083977173825,55.74112734864299,0,0,0,-0.0756728676034039,-49191.0,0.0121414468271814
24,(주)광림,014200,2020,39.99,159.91,-13.0,제조업,3.81,-31.28,-10.26,14.95,4.4,6.09,2.6,6.44,1.87,1.1,0.69,0.94,41.32,5.6105446406366575,10.527614764438106,-10.090115894769312,-15.980243040702188,180.5335518528635,40,-0.0976084630143831,1.1345716351367634,0.2212361372180451,0.1182945743743017,0.1556444609849894,1.4678995563475987,0.419140560523847,-0.071939393653682,-1069.0,-14470.407,5.840348591986105,-16.020781553720862,-61.32075471698112,0,0,0,0.192268791663474,-5625.0,0.3034176901128892
25,(주)광림,014200,2021,24.9,113.73,-1.36,제조업,4.69,-15.63,-9.57,15.67,5.77,5.88,3.21,7.0,1.82,1.38,0.78,3.44,29.12,-15.973563164256896,16.880659967745938,54.11760381311801,26.73496037676254,27.50706613906161,41,-0.1309506982003764,1.323504338948443,0.3946139211607731,0.036840578200674,0.0525592379335049,0.954489414157134,0.5574997739869213,0.0359813118876332,10061.5,-3846.878,8.255615994905405,9.377801836153887,6.725146198830405,0,0,0,0.0692325974806716,-15757.0,0.1746809244567092
26,(주)광무,029480,2019,38.16,176.39,5.02,제조업,-6.58,-38.68,-14.02,40.05,1.9,3.25,5.9,67.74,2.17,1.26,0.8,0.55,17.09,-53.300094966761634,58.11050920910076,112.91825892441048,122.07371975239168,-125.69288389513108,47,-0.1901171998732974,-1.2253275529865126,-0.1608765494561093,-0.038580931263858,-0.066768994627782,0.7923660244947992,0.8054368862844473,-0.0666772252138105,-2174.0,2908.207,-3.4861583159741256,55.2883710115274,22.15435868961689,0,0,0,-0.0604526503871352,-8234.0,0.1092259620655629
27,(주)광무,029480,2020,19.0,59.46,9.36,제조업,-7.02,-82.72,-37.98,11.08,6.28,3.58,8.38,73.73,1.07,0.92,0.49,3.09,13.05,-47.25470259278089,-30.99440850783905,6.03221852565225,-38.82641748495407,-18.58612678393628,48,-0.4868090614886731,-1.2042979635584137,-0.3093639867841409,-0.0339935275080906,-0.0521528439783921,0.3144222890915406,1.1859630084142394,-0.0942653721682847,-3293.0,1983.887,-8.92604067365745,-15.049547857252232,-170.8987161198288,0,0,0,-0.0911615635631465,-6711.0,0.715482999682237
28,(주)광무,029480,2021,42.15,104.17,31.88,제조업,-1.02,-2.02,-1.06,17.79,2.29,1.95,7.54,142.52,0.5,0.56,0.27,0.91,12.29,41.9277108433735,-24.84906259930092,110.38725125918587,169.3695792880259,79.70892807164847,49,-0.0010668563300142,0.2129357798165137,0.0425331265858471,-0.0102552766137403,-0.0563953488372093,0.3387870002662489,1.50598228273615,-0.011379800853485,-2149.0,1336.504,1.5947674418604654,62.58401640227972,97.20905739863085,0,0,0,-0.0201002185215884,-5467.0,0.0163319238900634
29,(주)구영테크,053270,2019,45.39,188.09,-9.29,제조업,2.56,4.8,1.66,9.61,1.69,17.49,1.81,7.0,3.29,1.72,1.13,2.17,46.62,-5.988453237135731,18.241838166750327,4.178531992793631,1.9731158644044369,-2.602714259155977,30,0.1926078326959384,1.986087176887988,0.129858660171331,0.0370624969743912,0.033163961481982,2.807521000740459,0.2325477885462555,0.0380113278791692,5309.0,3639.258,3.3948443381719104,13.44162364468065,-45.39473684210527,0,0,0,0.0567674580694912,-27034.0,0.0184922872997102
30,(주)구영테크,053270,2020,43.76,204.67,-12.92,제조업,1.4,1.03,0.35,9.43,1.41,14.9,1.54,6.57,2.79,1.42,0.94,2.56,46.65,7.025400147646978,-14.811156883384664,-3.062590650451858,2.5158541898630005,-43.90150792135904,31,0.1880132409676673,3.106252653927813,0.1527505742326164,0.0858396256262779,0.0924331718032553,3.2665610910264444,0.2056523778492399,0.0194836778157125,4089.0,-460.869999999999,4.463655732453308,-6.476414763230669,-78.91566265060241,0,0,0,0.1277801209053845,-23163.0,0.0887364551181983
31,(주)구영테크,053270,2021,43.8,192.23,-11.39,제조업,1.84,4.29,1.44,10.49,1.22,15.41,1.49,7.66,2.79,1.41,0.94,1.11,44.58,6.593040090352999,3.425691926716533,9.73125395637912,5.252943093116491,35.93058863559034,32,0.191488216213306,4.034838966202783,0.1717228774981808,0.0773517100286687,0.0847648452787146,1.6631664317897112,0.3955141354294251,0.0285386130440439,3467.0,17035.148,4.98904610664805,84.4727323581949,311.4285714285714,0,0,0,0.1175904896364045,-20997.0,0.0693812131879369
32,(주)국보디자인,066620,2019,0.26,80.37,45.16,건설업,5.81,13.75,8.02,11.99,-0.86,71.73,34.63,0.0,2.32,3.25,1.35,12.56,52.72,17.804570307023692,5.799575237945411,13.59484346224678,27.12455080925747,-29.80015792990342,31,0.5184055007527583,551.1755,551.1755,0.0264206907399501,0.0218545311256997,0.7753743890518084,0.5746803586275082,0.0873783789856863,14010.0,-4955.176,4.097867705553036,12.011075584110516,-1.835985312117508,0,0,0,0.0592934009742715,5879.0,0.0374118049411537
33,(주)국보디자인,066620,2020,0.15,62.16,3.57,건설업,10.47,13.89,8.17,15.87,-0.55,76.84,34.43,0.0,1.99,2.85,1.17,11.4,53.14,-0.8092347970962751,7.112480762510873,34.58059077202426,20.993191470237964,122.74811802370856,32,0.5175464661922237,1689.4246153846154,1689.4246153846154,0.1278841725229173,0.1194909401365313,0.7818484848484849,0.4902907572763605,0.0967507094358684,18650.0,-34430.0,7.622196231679849,-23.29814733353748,1.870324189526189,0,0,0,0.3336111003449479,34430.0,0.0497329413928694
34,(주)국보디자인,066620,2021,0.04,51.82,4.54,건설업,8.38,9.93,6.36,15.05,-0.25,86.14,36.8,0.0,1.64,2.92,1.05,11.42,53.14,10.593881223755249,12.108392130187166,36.99645834337204,28.25820494153654,0.0116536534203472,33,0.4852203980805486,3819.066666666667,3819.066666666667,0.0351107854749541,0.0375323501368302,0.7483174603174603,0.4561158621168988,0.0770068373939711,25744.5,-11867.11,7.093626558688411,-12.904185070887642,-22.154222766217867,0,0,0,0.1028678092652299,12124.0,0.0229639535891625
35,(주)국순당,043650,2019,8.98,23.19,17.82,제조업,-2.43,-2.47,-3.37,27.85,0.18,11.43,1.4,6.61,0.49,2.9,0.42,2.91,42.01,17.899310758166017,66.02055418238585,-4.970790059347181,5.810518022454205,-99.29859719438878,36,0.6721653649340156,-1.9944532947139757,-0.2282539156376895,-0.0170783099127073,-0.0422347594420937,0.8188562931499327,0.2298739246843364,-0.0375786188431742,-4480.5,12290.41,-2.6977942328788598,-15.763520359965304,-171.7741935483871,0,0,0,-0.0907292850229348,-14848.0,0.0387674345713838
36,(주)국순당,043650,2020,0.7,10.06,25.27,제조업,1.84,8.89,7.5,45.21,-2.16,5.93,0.81,3.77,0.25,1.51,0.21,0.16,42.83,-34.64911165899906,-48.139985895627646,8.559272830175791,-3.010487793285911,176.78900620077093,37,0.7842684057284499,423.2522222222222,23.514012345679014,0.0618131924225038,0.2858896632481538,0.2229890590782837,0.4098433475578133,0.0264126133704667,-692.5,-15005.214,14.388992766351258,59.28908919055523,322.55192878338283,0,0,0,0.6763628239499553,14831.0,0.0665760099722364
37,(주)국순당,043650,2021,0.46,10.03,25.17,제조업,3.31,9.34,8.42,48.11,-1.16,7.3,1.35,4.88,0.28,2.79,0.25,1.84,42.83,-12.185445918089536,23.18167223827601,9.132502179755688,9.099039132973706,84.7883020515059,38,0.7897553946063294,971.09,33.38121875,0.021555967286134,0.0882997807454654,0.1493011352164776,0.6102832164392791,0.0505979450901128,6524.5,-4814.59,16.378145075972462,48.8608001919072,12.266666666666666,0,0,0,0.2365772501335086,5450.0,0.2420999371368117
38,(주)국영지앤엠,006050,2019,6.81,29.97,28.83,제조업,1.54,2.08,1.69,4.51,-0.07,4.18,2.37,27.93,1.4,5.98,1.13,2.97,14.37,1.7927372836916624,29.68330935507362,2.083172296513875,13.7929891439463,207.71739130434784,50,0.3050380878861587,39.37714285714286,1.3782,-0.0346213787377834,-0.0325558462191664,0.2314653838727109,0.9961792137728128,0.018133620752436,35.5,4647.439,3.3976963006587866,21.519179038706955,401.7857142857142,0,0,0,-0.1501484429284315,-3877.0,0.0474846945064577
39,(주)국영지앤엠,006050,2020,12.16,37.28,24.73,제조업,-2.97,-2.51,-1.88,0.35,0.06,3.69,2.07,29.86,1.24,3.7,0.93,2.84,13.64,0.151324897775202,-11.815704052702944,-3.432022110324461,1.9968830563525932,-307.9717457114026,51,0.2731621637059462,-3.94927927927928,-0.0575968992248062,0.0785114525618324,0.0853912341192184,0.1967208234838244,1.380302494859199,-0.0270177643228422,-535.0,-4005.809,-0.6808467679309167,46.34926991399152,-211.24260355029585,0,0,0,0.2891401525111753,-2002.0,0.1056596154443512
40,(주)국영지앤엠,006050,2021,12.65,43.61,17.35,제조업,-9.89,-10.0,-7.13,-7.98,0.17,3.15,1.86,22.55,1.13,2.81,0.81,4.55,14.23,-9.612293448209348,-14.531109247351909,-9.5289436026111,-5.356428857028617,-227.02571567200383,52,0.2152933898637536,-35.33708333333333,-0.665690737833595,-0.0268268026615568,-0.0323096492822097,0.3134381382585586,0.9687711743138644,-0.0947387479819545,-4400.5,1853.465,-9.24684717426858,-26.577631095616866,-279.2553191489362,0,0,0,-0.0883478260869565,-9278.0,0.0560058150099945
41,(주)국전약품,307750,2021,7.34,28.67,51.47,제조업,7.45,7.0,4.9,21.02,0.09,19.49,4.51,6.04,1.48,3.45,1.04,0.87,61.99,67.68055457310604,5.868052540838222,157.98945082221533,85.09567143005432,5.958549222797927,3,0.1481273775808728,25.49510563380281,1.0533328484143147,0.028432829543224,0.0356398059844881,0.0443655743347198,5.022091014496818,0.054173793567563,5962.5,7366.715,8.483035358624083,-45.68631213871798,185.3658536585366,0,0,0,0.1276113767933551,-2091.0,0.0116690489022189
42,(주)그래디언트,035080,2020,7.12,162.86,9.28,도매 및 소매업,-0.66,-10.72,-1.53,8.44,0.0,87.81,22.97,36.19,4.95,3.01,1.87,8.5,28.58,4.673056664243216,-7.124918017990033,-8.932819782940827,-9.954315941332052,-124.69001859888408,23,0.0777241930050035,1.1388997695852536,0.059427704053262,-0.043082989156882,-0.0217896711102584,5.689188655834265,0.1089032731804399,-0.0106035461612367,17006.5,93820.617,0.124771236220532,50.99377211656936,-525.0000000000001,0,0,0,-0.0695367772781007,-114235.0,0.0136463116336952
43,(주)그래디언트,035080,2021,3.48,180.81,14.7,도매 및 소매업,0.15,-8.27,-0.28,4.21,0.01,74.6,35.72,38.63,5.2,3.03,1.91,5.64,28.22,-76.36239926856754,-1.68591017061676,-3.392240403821744,3.204147586189686,122.311900278002,24,0.0583961726930791,6.03552102950408,0.5374579350438816,0.0355370332084404,0.0188671978555596,2.420498726937939,0.2660140703704106,0.0012386517375581,-4331.5,-48756.671,0.6171546881709801,160.9449016409926,81.69934640522875,0,0,0,0.0551914369057644,36561.0,0.0203413080136004
44,(주)그리티,204020,2019,8.14,24.23,70.87,제조업,3.1,2.43,1.66,54.17,-0.03,15.43,64.08,2.98,1.66,6.27,1.31,2.68,35.17,240.59633027522935,3.2030856951199063,-0.376035777118223,-3.762727794893217,-63.77874456183965,20,0.4318951297855716,11.167470288624788,1.771039310716209,-0.0183067106519663,-0.0137065323366915,0.3196864421444205,0.6099849129698759,0.0274329368868825,5479.5,1894.336,5.344198895027624,-22.099276814919055,-70.82601054481546,0,0,0,-0.0938786867000556,-3129.0,0.0264055898602534
45,(주)그리티,204020,2020,7.29,21.31,70.56,제조업,2.39,1.31,0.93,52.8,0.01,11.77,35.33,2.95,1.69,7.41,1.38,0.87,37.72,35.319865319865315,0.3103672408189795,-3.0021164449117697,-5.281491448910495,-26.286890871654084,21,0.4600446812167039,16.181446945337623,1.5760820544942062,0.0373030875866414,0.0263724870810451,0.2540703590792659,0.6913164100360887,0.0196253651830211,2531.0,-2470.849,4.076096288736616,10.670116003025823,-43.97590361445782,0,0,0,0.2123801448046441,1981.0,0.0195930731723121
46,(주)그리티,204020,2021,12.56,29.97,55.93,제조업,-8.69,-9.88,-8.11,51.66,0.06,10.36,15.87,2.62,1.57,6.16,1.25,5.75,34.24,140.95546155760138,-11.952665597511784,-7.45615254190177,-0.8477974451509422,-451.7690875232775,22,0.3782309781038765,-16.69,-0.6386545286221262,0.0013518978566063,0.0010763074375603,0.3744795992485064,0.6157484817147149,-0.0986769888497313,-2704.0,1128.346,-3.807662940987075,-4.570796597401592,-972.043010752688,0,0,0,0.0058628983764281,-2889.0,0.0659399291660917
